ID,Energy
2023-01-01 01:00:00_B_137,23.327823521563058
2023-01-01 02:00:00_B_137,22.81249817263154
2023-01-01 05:00:00_B_137,19.99593419604563
2023-01-01 09:00:00_B_137,35.1204636858303
2023-01-01 14:00:00_B_137,40.09585133288443
2023-01-01 16:00:00_B_137,41.992358401238896
2023-01-02 07:00:00_B_137,31.00024750499029
2023-01-02 08:00:00_B_137,34.65828820483688
2023-01-02 11:00:00_B_137,37.79689918105731
2023-01-02 14:00:00_B_137,40.50766765955373
2023-01-02 15:00:00_B_137,41.25172482390545
2023-01-02 21:00:00_B_137,36.97113967799807
2023-01-03 02:00:00_B_137,21.81257188148418
2023-01-03 04:00:00_B_137,19.485447291497547
2023-01-03 05:00:00_B_137,20.251517003029473
2023-01-03 07:00:00_B_137,23.641220097998403
2023-01-03 09:00:00_B_137,37.139766051195224
2023-01-03 10:00:00_B_137,41.178418305945236
2023-01-03 12:00:00_B_137,43.32156449635224
2023-01-03 13:00:00_B_137,43.22202339607672
2023-01-03 14:00:00_B_137,43.47190099919066
2023-01-03 21:00:00_B_137,41.324387174229614
2023-01-04 02:00:00_B_137,23.959580627015963
2023-01-04 06:00:00_B_137,21.14279037757653
2023-01-04 17:00:00_B_137,43.67981401898435
2023-01-06 02:00:00_B_137,20.45871768648047
2023-01-06 10:00:00_B_137,33.99958271582572
2023-01-06 14:00:00_B_137,40.157964410227855
2023-01-06 18:00:00_B_137,42.9616558816934
2023-01-06 19:00:00_B_137,40.98364657208986
2023-01-06 23:00:00_B_137,32.28091392413792
2023-01-07 22:00:00_B_137,37.662792631541706
2023-01-01 02:00:00_B_138,19.839816468454412
2023-01-01 04:00:00_B_138,18.591116611942976
2023-01-01 13:00:00_B_138,25.47669151764467
2023-01-01 15:00:00_B_138,26.370152289379647
2023-01-01 16:00:00_B_138,26.547845392398383
2023-01-01 19:00:00_B_138,28.96704506019797
2023-01-02 00:00:00_B_138,21.37449766164706
2023-01-02 01:00:00_B_138,21.67087688164253
2023-01-02 05:00:00_B_138,18.44642431284427
2023-01-02 07:00:00_B_138,20.325173295834965
2023-01-02 10:00:00_B_138,22.09970583467048
2023-01-02 11:00:00_B_138,22.73411907844989
2023-01-02 21:00:00_B_138,28.568371168422843
2023-01-03 00:00:00_B_138,24.12044793797612
2023-01-03 02:00:00_B_138,19.527056272535837
2023-01-03 04:00:00_B_138,18.168402609014173
2023-01-03 17:00:00_B_138,30.04457613203608
2023-01-04 09:00:00_B_138,21.539011018186137
2023-01-05 10:00:00_B_138,22.787093457201152
2023-01-05 18:00:00_B_138,27.73480815024051
2023-01-06 04:00:00_B_138,18.18376788714454
2023-01-06 08:00:00_B_138,21.8273553233268
2023-01-06 16:00:00_B_138,26.903772066734764
2023-01-06 18:00:00_B_138,29.540212278946445
2023-01-07 04:00:00_B_138,18.38955724006938
2023-01-01 13:00:00_B_139,24.377618822023784
2023-01-01 17:00:00_B_139,27.41373322816994
2023-01-01 18:00:00_B_139,28.79415956123984
2023-01-02 04:00:00_B_139,18.44420385543403
2023-01-02 10:00:00_B_139,25.15193284349339
2023-01-02 12:00:00_B_139,27.12584288281539
2023-01-02 13:00:00_B_139,27.841659824904614
2023-01-02 15:00:00_B_139,28.418189840163073
2023-01-02 16:00:00_B_139,27.377773786586538
2023-01-02 17:00:00_B_139,27.25641384837433
2023-01-03 01:00:00_B_139,19.22423813647083
2023-01-04 00:00:00_B_139,22.372299399941106
2023-01-04 03:00:00_B_139,18.19044711894049
2023-01-04 04:00:00_B_139,18.265019311065224
2023-01-04 13:00:00_B_139,29.012756481303004
2023-01-04 14:00:00_B_139,30.318056199832938
2023-01-04 21:00:00_B_139,26.8105270233389
2023-01-05 13:00:00_B_139,26.062209003508624
2023-01-05 14:00:00_B_139,25.797758139260946
2023-01-06 11:00:00_B_139,23.838913013365094
2023-01-06 13:00:00_B_139,27.758251084086464
2023-01-06 22:00:00_B_139,25.770922702500357
2023-01-07 04:00:00_B_139,18.109037587366668
2023-01-07 19:00:00_B_139,26.050785261008862
2023-01-01 04:00:00_B_140,17.669230260053116
2023-01-01 06:00:00_B_140,18.43581453138338
2023-01-01 11:00:00_B_140,25.647691133233042
2023-01-01 15:00:00_B_140,27.85905642279243
2023-01-01 16:00:00_B_140,30.21051569362317
2023-01-01 18:00:00_B_140,31.53225685833596
2023-01-02 14:00:00_B_140,27.798874571792553
2023-01-03 00:00:00_B_140,20.968331308592163
2023-01-03 09:00:00_B_140,24.324448833267745
2023-01-03 10:00:00_B_140,29.218982552321375
2023-01-03 14:00:00_B_140,32.543918655038844
2023-01-03 15:00:00_B_140,32.7932385762405
2023-01-03 17:00:00_B_140,32.171986407620935
2023-01-04 02:00:00_B_140,18.461765225261885
2023-01-04 04:00:00_B_140,17.5692670720284
2023-01-04 10:00:00_B_140,27.81807438386872
2023-01-04 11:00:00_B_140,31.930042854669626
2023-01-05 14:00:00_B_140,29.844613577698198
2023-01-05 20:00:00_B_140,24.081148281898194
2023-01-06 00:00:00_B_140,19.51088851224943
2023-01-06 05:00:00_B_140,17.1877178709756
2023-01-06 11:00:00_B_140,27.197250905039265
2023-01-06 13:00:00_B_140,30.055490746444807
2023-01-06 16:00:00_B_140,29.444139687128732
2023-01-06 19:00:00_B_140,27.862611963851506
2023-01-07 20:00:00_B_140,25.794645122234904
2023-01-01 03:00:00_B_141,28.48234213529626
2023-01-01 04:00:00_B_141,28.36604353944602
2023-01-01 05:00:00_B_141,29.02575346177372
2023-01-01 11:00:00_B_141,34.72790461279309
2023-01-01 17:00:00_B_141,40.59418487345969
2023-01-01 21:00:00_B_141,41.09312252333116
2023-01-01 22:00:00_B_141,40.025917411958325
2023-01-02 09:00:00_B_141,33.52163572700063
2023-01-02 12:00:00_B_141,37.060361783412894
2023-01-03 01:00:00_B_141,30.47167581930917
2023-01-03 03:00:00_B_141,27.775061823249917
2023-01-03 09:00:00_B_141,35.028636992239385
2023-01-03 15:00:00_B_141,42.20316706877069
2023-01-03 19:00:00_B_141,42.10160058419298
2023-01-04 04:00:00_B_141,28.55149184036599
2023-01-04 06:00:00_B_141,28.37173821988844
2023-01-04 10:00:00_B_141,36.984020666241264
2023-01-04 11:00:00_B_141,40.12681074556638
2023-01-04 16:00:00_B_141,42.421903340050335
2023-01-04 20:00:00_B_141,41.526903073426595
2023-01-05 02:00:00_B_141,30.71158005103972
2023-01-05 16:00:00_B_141,39.27160343968484
2023-01-06 14:00:00_B_141,39.47929239995815
2023-01-06 15:00:00_B_141,39.65326877613887
2023-01-06 20:00:00_B_141,42.09985473727543
2023-01-06 23:00:00_B_141,36.23222229958419
2023-01-07 04:00:00_B_141,28.55409263231575
2023-01-07 18:00:00_B_141,43.177114391086135
2023-01-01 10:00:00_B_142,64.55826275212323
2023-01-01 14:00:00_B_142,64.63873183782317
2023-01-01 19:00:00_B_142,61.16271403406108
2023-01-01 21:00:00_B_142,57.19820123118084
2023-01-01 22:00:00_B_142,55.114399873631626
2023-01-01 23:00:00_B_142,54.391565152283626
2023-01-02 05:00:00_B_142,44.418751479404655
2023-01-02 12:00:00_B_142,63.975188840412805
2023-01-02 15:00:00_B_142,63.890938370638445
2023-01-02 19:00:00_B_142,61.177894565450096
2023-01-03 01:00:00_B_142,50.09395896697812
2023-01-03 06:00:00_B_142,46.08159515679629
2023-01-03 09:00:00_B_142,56.00872930012161
2023-01-03 10:00:00_B_142,58.00942419662321
2023-01-03 14:00:00_B_142,63.605659388101635
2023-01-03 17:00:00_B_142,59.96517883211084
2023-01-03 19:00:00_B_142,55.30151760493825
2023-01-04 00:00:00_B_142,56.37392031012315
2023-01-04 03:00:00_B_142,46.57050631170518
2023-01-04 12:00:00_B_142,60.53429649975685
2023-01-04 18:00:00_B_142,55.79205133090132
2023-01-04 22:00:00_B_142,49.96652716202452
2023-01-04 23:00:00_B_142,51.246340433247404
2023-01-05 04:00:00_B_142,44.614740722421196
2023-01-05 06:00:00_B_142,47.42162895869838
2023-01-05 10:00:00_B_142,59.17325914457199
2023-01-05 12:00:00_B_142,60.71785664128084
2023-01-05 20:00:00_B_142,54.926533091864954
2023-01-06 01:00:00_B_142,46.707925576118164
2023-01-06 02:00:00_B_142,45.812618547868325
2023-01-06 09:00:00_B_142,57.99457993046146
2023-01-06 13:00:00_B_142,65.64640836023716
2023-01-06 20:00:00_B_142,57.02701397484994
2023-01-07 11:00:00_B_142,60.53142802379449
2023-01-01 02:00:00_B_143,18.310720202323562
2023-01-01 04:00:00_B_143,16.970433287301248
2023-01-01 05:00:00_B_143,16.910193381525286
2023-01-01 10:00:00_B_143,24.470986862185864
2023-01-01 11:00:00_B_143,27.232579061290608
2023-01-01 17:00:00_B_143,26.82455248947017
2023-01-01 18:00:00_B_143,29.526435743537327
2023-01-01 20:00:00_B_143,24.93766136494161
2023-01-01 21:00:00_B_143,24.268679916650832
2023-01-01 23:00:00_B_143,28.046384072471813
2023-01-02 05:00:00_B_143,17.707832363719184
2023-01-02 07:00:00_B_143,23.682310918795004
2023-01-02 12:00:00_B_143,28.576032745086685
2023-01-02 19:00:00_B_143,28.951408213923486
2023-01-03 03:00:00_B_143,17.09309049527284
2023-01-03 05:00:00_B_143,16.755925016233224
2023-01-03 06:00:00_B_143,18.50179169966385
2023-01-03 08:00:00_B_143,22.985153739595635
2023-01-03 09:00:00_B_143,22.885811719780726
2023-01-03 10:00:00_B_143,23.703629582385034
2023-01-03 18:00:00_B_143,26.91662680738814
2023-01-03 20:00:00_B_143,26.3663448663284
2023-01-04 01:00:00_B_143,20.22026994960662
2023-01-04 06:00:00_B_143,18.553506955936793
2023-01-04 10:00:00_B_143,21.66292765522762
2023-01-04 12:00:00_B_143,23.208127338880445
2023-01-04 14:00:00_B_143,24.327921251251357
2023-01-04 19:00:00_B_143,21.97644359409719
2023-01-04 21:00:00_B_143,23.972992734954893
2023-01-05 04:00:00_B_143,17.066570534820794
2023-01-05 05:00:00_B_143,16.926515447901547
2023-01-05 19:00:00_B_143,28.320830964786293
2023-01-05 20:00:00_B_143,26.417229185872646
2023-01-05 21:00:00_B_143,24.173430033414988
2023-01-06 04:00:00_B_143,17.018453425088747
2023-01-06 09:00:00_B_143,27.482822235392312
2023-01-06 11:00:00_B_143,25.099589615398656
2023-01-06 13:00:00_B_143,27.63810642232571
2023-01-06 15:00:00_B_143,27.06189768915219
2023-01-06 16:00:00_B_143,28.051660304008525
2023-01-06 18:00:00_B_143,30.136617004723668
2023-01-06 20:00:00_B_143,23.1769665110219
2023-01-06 21:00:00_B_143,24.205796220781988
2023-01-07 21:00:00_B_143,25.924110116057868
2023-01-01 07:00:00_B_144,41.771318599562825
2023-01-01 14:00:00_B_144,58.32756630761053
2023-01-01 17:00:00_B_144,58.37116293368376
2023-01-02 03:00:00_B_144,39.49055428466801
2023-01-02 04:00:00_B_144,37.838756632225
2023-01-02 09:00:00_B_144,49.54554420721014
2023-01-02 12:00:00_B_144,57.78584213689709
2023-01-02 16:00:00_B_144,56.82140942338021
2023-01-03 01:00:00_B_144,40.9226496574849
2023-01-03 08:00:00_B_144,43.0116764763976
2023-01-03 10:00:00_B_144,47.689266884934206
2023-01-03 11:00:00_B_144,50.13303717060099
2023-01-03 12:00:00_B_144,49.88004161908038
2023-01-03 20:00:00_B_144,46.07094877320439
2023-01-03 21:00:00_B_144,48.059162146066456
2023-01-04 02:00:00_B_144,38.75503922800094
2023-01-04 04:00:00_B_144,38.176697175399404
2023-01-04 08:00:00_B_144,41.40432587423742
2023-01-04 09:00:00_B_144,43.238368050554286
2023-01-04 12:00:00_B_144,49.765909687742884
2023-01-04 17:00:00_B_144,49.30855565862882
2023-01-04 18:00:00_B_144,48.553985493075146
2023-01-04 21:00:00_B_144,43.93158889325615
2023-01-04 22:00:00_B_144,39.90117426638177
2023-01-04 23:00:00_B_144,39.633838459135
2023-01-05 08:00:00_B_144,46.057310739538174
2023-01-05 12:00:00_B_144,56.71163242378468
2023-01-05 19:00:00_B_144,47.51050823919076
2023-01-06 01:00:00_B_144,40.20170610513252
2023-01-06 21:00:00_B_144,41.06271012872138
2023-01-07 08:00:00_B_144,44.84128972385101
2023-01-01 04:00:00_B_145,18.629242528807325
2023-01-01 07:00:00_B_145,25.066893874755774
2023-01-01 13:00:00_B_145,40.09936039212154
2023-01-01 20:00:00_B_145,33.84428471590034
2023-01-02 01:00:00_B_145,24.418647364467564
2023-01-02 07:00:00_B_145,25.998548462450092
2023-01-02 11:00:00_B_145,32.70013249567731
2023-01-02 18:00:00_B_145,41.2783136905652
2023-01-02 20:00:00_B_145,36.59426611932233
2023-01-03 16:00:00_B_145,37.12703793516797
2023-01-03 18:00:00_B_145,34.21061849705572
2023-01-04 01:00:00_B_145,26.523713839599047
2023-01-04 06:00:00_B_145,20.06573984862926
2023-01-04 13:00:00_B_145,30.532401105464825
2023-01-04 21:00:00_B_145,31.989603415140916
2023-01-05 08:00:00_B_145,34.75313451613819
2023-01-05 15:00:00_B_145,39.97500035794183
2023-01-06 16:00:00_B_145,41.13002859929921
2023-01-06 18:00:00_B_145,42.24347021484476
2023-01-07 02:00:00_B_145,24.10262871971283
2023-01-07 11:00:00_B_145,37.08400731199583
2023-01-01 01:00:00_B_146,17.257692885897345
2023-01-01 09:00:00_B_146,27.31961578956714
2023-01-01 20:00:00_B_146,22.28098765421025
2023-01-02 18:00:00_B_146,29.63559580091603
2023-01-02 19:00:00_B_146,26.60187376384871
2023-01-02 23:00:00_B_146,20.226617117650697
2023-01-03 03:00:00_B_146,17.182068860012777
2023-01-03 05:00:00_B_146,17.61715136133135
2023-01-03 11:00:00_B_146,24.32706051230789
2023-01-03 16:00:00_B_146,27.20626141775608
2023-01-03 21:00:00_B_146,22.3306163003188
2023-01-03 22:00:00_B_146,19.76645977656881
2023-01-03 23:00:00_B_146,19.26120578931891
2023-01-04 20:00:00_B_146,20.5114096955798
2023-01-05 02:00:00_B_146,17.013314351562855
2023-01-05 06:00:00_B_146,19.210317407062128
2023-01-05 07:00:00_B_146,23.287866911002173
2023-01-05 08:00:00_B_146,23.12856288980256
2023-01-05 12:00:00_B_146,26.91910783520018
2023-01-05 19:00:00_B_146,25.054281021205227
2023-01-05 20:00:00_B_146,23.753623706908503
2023-01-05 22:00:00_B_146,21.917256900891246
2023-01-06 01:00:00_B_146,17.61950719237916
2023-01-06 06:00:00_B_146,17.761790314064122
2023-01-06 12:00:00_B_146,31.717491532135934
2023-01-07 05:00:00_B_146,17.021398866392158
2023-01-01 10:00:00_B_147,25.095744851955203
2023-01-01 18:00:00_B_147,24.933209195008054
2023-01-02 01:00:00_B_147,19.26719668153566
2023-01-02 10:00:00_B_147,25.86069705805694
2023-01-02 17:00:00_B_147,26.15339837871984
2023-01-02 21:00:00_B_147,21.79256504816023
2023-01-03 19:00:00_B_147,22.171219193417304
2023-01-03 22:00:00_B_147,22.387567920024807
2023-01-04 04:00:00_B_147,18.16847687150244
2023-01-04 19:00:00_B_147,20.563319488684364
2023-01-04 23:00:00_B_147,20.16440577325233
2023-01-05 05:00:00_B_147,18.026366069324688
2023-01-05 07:00:00_B_147,20.820671616455062
2023-01-05 08:00:00_B_147,23.590543349953837
2023-01-05 10:00:00_B_147,24.71057880785382
2023-01-05 17:00:00_B_147,24.27274373952115
2023-01-05 18:00:00_B_147,23.689327356504812
2023-01-06 03:00:00_B_147,18.098269051247176
2023-01-06 07:00:00_B_147,20.606003269740885
2023-01-06 08:00:00_B_147,23.06513042885667
2023-01-06 14:00:00_B_147,24.963199927958676
2023-01-06 18:00:00_B_147,25.31622822936472
2023-01-06 23:00:00_B_147,21.75446915233475
2023-01-07 02:00:00_B_147,19.574285982293613
2023-01-07 23:00:00_B_147,23.319899376263077
2023-01-01 03:00:00_B_148,18.162683044275017
2023-01-01 12:00:00_B_148,26.379405113958168
2023-01-01 14:00:00_B_148,25.48115242060005
2023-01-02 00:00:00_B_148,18.829545998146735
2023-01-02 17:00:00_B_148,26.26608786191914
2023-01-03 04:00:00_B_148,18.088377887630646
2023-01-03 05:00:00_B_148,18.14692014787253
2023-01-03 08:00:00_B_148,20.14132516856922
2023-01-03 11:00:00_B_148,24.730964190061066
2023-01-03 21:00:00_B_148,22.866816629471895
2023-01-04 00:00:00_B_148,21.167281283151592
2023-01-04 03:00:00_B_148,18.18080374588065
2023-01-04 21:00:00_B_148,20.35794971939853
2023-01-05 04:00:00_B_148,18.197488695998093
2023-01-05 06:00:00_B_148,18.713108922634827
2023-01-06 06:00:00_B_148,18.59984804213096
2023-01-06 11:00:00_B_148,25.686183680526923
2023-01-06 12:00:00_B_148,26.933969845909356
2023-01-06 15:00:00_B_148,24.85911180595688
2023-01-06 18:00:00_B_148,25.138531368830343
2023-01-01 01:00:00_B_149,18.038567864449927
2023-01-01 07:00:00_B_149,18.74422885054371
2023-01-01 08:00:00_B_149,19.916990124071315
2023-01-01 11:00:00_B_149,21.441823139243798
2023-01-01 21:00:00_B_149,19.642564611605465
2023-01-02 01:00:00_B_149,18.30520995058966
2023-01-02 11:00:00_B_149,23.116000580022423
2023-01-02 12:00:00_B_149,23.41185834319973
2023-01-03 01:00:00_B_149,18.609173401692775
2023-01-03 04:00:00_B_149,18.15418693755653
2023-01-03 05:00:00_B_149,18.57534410517139
2023-01-03 09:00:00_B_149,19.50480302959583
2023-01-03 12:00:00_B_149,22.071052641639486
2023-01-03 13:00:00_B_149,21.994476070696003
2023-01-04 00:00:00_B_149,18.701806665669555
2023-01-04 03:00:00_B_149,18.088460676066276
2023-01-04 08:00:00_B_149,18.642934031156027
2023-01-04 09:00:00_B_149,18.88918657843364
2023-01-04 17:00:00_B_149,21.22884537211986
2023-01-04 19:00:00_B_149,19.291616296240075
2023-01-04 22:00:00_B_149,19.04988636592413
2023-01-05 05:00:00_B_149,18.096159643152735
2023-01-05 06:00:00_B_149,18.257373371641645
2023-01-05 10:00:00_B_149,22.994744671026723
2023-01-05 13:00:00_B_149,25.486816704025742
2023-01-06 11:00:00_B_149,23.561918220924564
2023-01-06 14:00:00_B_149,22.946912660100892
2023-01-06 15:00:00_B_149,21.674715456020536
2023-01-06 18:00:00_B_149,22.395777783975117
2023-01-06 19:00:00_B_149,20.950425790944774
2023-01-07 21:00:00_B_149,19.650917796119924
2023-01-01 02:00:00_B_150,40.96867990789098
2023-01-01 06:00:00_B_150,44.860781509715245
2023-01-01 10:00:00_B_150,59.331349947144325
2023-01-01 14:00:00_B_150,60.44804119059807
2023-01-01 20:00:00_B_150,56.967086577925414
2023-01-02 11:00:00_B_150,61.23976322479074
2023-01-02 14:00:00_B_150,62.699918444772976
2023-01-02 17:00:00_B_150,62.19179820310101
2023-01-03 01:00:00_B_150,42.726064803989225
2023-01-03 05:00:00_B_150,38.32183689032073
2023-01-03 09:00:00_B_150,49.35299492507996
2023-01-03 12:00:00_B_150,51.917362441221485
2023-01-03 16:00:00_B_150,53.445373076922145
2023-01-03 21:00:00_B_150,49.918860625176
2023-01-04 01:00:00_B_150,43.65977709574791
2023-01-04 03:00:00_B_150,39.07506952130308
2023-01-04 05:00:00_B_150,40.21383534611741
2023-01-04 11:00:00_B_150,47.59391101827273
2023-01-04 17:00:00_B_150,50.52394393369581
2023-01-05 06:00:00_B_150,42.225060424584974
2023-01-05 12:00:00_B_150,61.10499349415176
2023-01-05 13:00:00_B_150,57.97619606879973
2023-01-05 17:00:00_B_150,59.1183594441098
2023-01-05 20:00:00_B_150,53.97500360620719
2023-01-05 22:00:00_B_150,48.48918185711424
2023-01-06 08:00:00_B_150,58.02702314038811
2023-01-06 10:00:00_B_150,60.11369688333361
2023-01-06 18:00:00_B_150,60.42631350446784
2023-01-01 05:00:00_B_151,29.545983038049236
2023-01-01 13:00:00_B_151,45.762746218220194
2023-01-01 14:00:00_B_151,44.43059763880173
2023-01-01 21:00:00_B_151,39.26958378087067
2023-01-01 23:00:00_B_151,38.133561083974456
2023-01-02 02:00:00_B_151,29.641121181206177
2023-01-02 06:00:00_B_151,31.208918599635435
2023-01-02 11:00:00_B_151,41.282101182587496
2023-01-02 12:00:00_B_151,43.527117906649835
2023-01-03 07:00:00_B_151,32.58360240516143
2023-01-03 10:00:00_B_151,43.447377563855305
2023-01-03 12:00:00_B_151,48.54849218157723
2023-01-03 15:00:00_B_151,49.95713471473109
2023-01-03 16:00:00_B_151,50.31665965704066
2023-01-04 03:00:00_B_151,29.405133221894637
2023-01-04 08:00:00_B_151,33.96908910915658
2023-01-04 23:00:00_B_151,38.09271044921205
2023-01-05 03:00:00_B_151,29.66686366534679
2023-01-05 04:00:00_B_151,29.76103434169002
2023-01-05 12:00:00_B_151,42.58955494242354
2023-01-05 18:00:00_B_151,48.42631470616343
2023-01-06 00:00:00_B_151,35.424265314323364
2023-01-06 10:00:00_B_151,38.50202458986584
2023-01-06 12:00:00_B_151,42.09677997495643
2023-01-06 14:00:00_B_151,43.88437964553969
2023-01-06 16:00:00_B_151,46.01106908515281
2023-01-06 21:00:00_B_151,38.845126851318554
2023-01-01 01:00:00_B_152,30.14288630261408
2023-01-01 07:00:00_B_152,34.098290295808674
2023-01-01 13:00:00_B_152,49.02207044049086
2023-01-01 19:00:00_B_152,43.5851889496589
2023-01-01 22:00:00_B_152,31.956232309852453
2023-01-02 03:00:00_B_152,29.860350880067088
2023-01-02 10:00:00_B_152,38.56693986188016
2023-01-03 02:00:00_B_152,29.62936993258963
2023-01-03 03:00:00_B_152,29.924280824125578
2023-01-03 08:00:00_B_152,34.31594160832149
2023-01-03 10:00:00_B_152,40.523938024448256
2023-01-03 14:00:00_B_152,46.70455640457959
2023-01-03 17:00:00_B_152,47.040047459095696
2023-01-03 19:00:00_B_152,37.86934419488942
2023-01-04 02:00:00_B_152,29.476811592400885
2023-01-04 03:00:00_B_152,29.36466577073772
2023-01-04 06:00:00_B_152,29.873160212609623
2023-01-04 12:00:00_B_152,43.406999139708624
2023-01-04 13:00:00_B_152,46.74691499446075
2023-01-04 16:00:00_B_152,42.25752790308152
2023-01-04 17:00:00_B_152,38.63604928101217
2023-01-04 23:00:00_B_152,30.861005524450533
2023-01-05 03:00:00_B_152,29.307921139048297
2023-01-05 12:00:00_B_152,38.74725702143874
2023-01-05 13:00:00_B_152,44.41863159675997
2023-01-05 21:00:00_B_152,34.644492359749506
2023-01-06 00:00:00_B_152,29.388736955096615
2023-01-06 03:00:00_B_152,29.16430374414735
2023-01-06 05:00:00_B_152,29.36926164776462
2023-01-06 06:00:00_B_152,30.42852041755362
2023-01-06 08:00:00_B_152,35.2219723752762
2023-01-06 11:00:00_B_152,39.26893668573881
2023-01-06 12:00:00_B_152,42.7656031745775
2023-01-06 17:00:00_B_152,45.52836455740865
2023-01-06 20:00:00_B_152,38.70870440550061
2023-01-06 23:00:00_B_152,30.283359348079124
2023-01-01 04:00:00_B_153,12.025087771499864
2023-01-01 05:00:00_B_153,12.598569010734842
2023-01-01 10:00:00_B_153,19.11957270494884
2023-01-01 18:00:00_B_153,30.584452820624332
2023-01-02 02:00:00_B_153,15.845619004723059
2023-01-02 04:00:00_B_153,16.7756739372426
2023-01-02 10:00:00_B_153,23.511529691729883
2023-01-02 15:00:00_B_153,27.03262509594416
2023-01-02 18:00:00_B_153,33.27356132658825
2023-01-02 19:00:00_B_153,32.82417214811006
2023-01-02 23:00:00_B_153,22.737893469629558
2023-01-03 02:00:00_B_153,16.422728182841368
2023-01-03 10:00:00_B_153,25.587342845235934
2023-01-03 13:00:00_B_153,33.01355434475784
2023-01-03 20:00:00_B_153,25.58130558055015
2023-01-03 21:00:00_B_153,24.089057232696884
2023-01-04 01:00:00_B_153,16.55679905400493
2023-01-04 05:00:00_B_153,16.062611065974025
2023-01-04 08:00:00_B_153,20.03048613500862
2023-01-04 14:00:00_B_153,33.907640550956955
2023-01-04 23:00:00_B_153,21.202399950567447
2023-01-05 00:00:00_B_153,17.996954368477407
2023-01-05 13:00:00_B_153,25.362970951745982
2023-01-05 14:00:00_B_153,24.999768662620074
2023-01-06 00:00:00_B_153,17.695002715899953
2023-01-06 01:00:00_B_153,16.43045713003632
2023-01-06 12:00:00_B_153,23.633167820815547
2023-01-06 16:00:00_B_153,30.294789139775293
2023-01-01 07:00:00_B_154,16.795642810512184
2023-01-01 22:00:00_B_154,17.03872951075626
2023-01-01 23:00:00_B_154,16.714419166479797
2023-01-02 01:00:00_B_154,16.759347719952565
2023-01-02 02:00:00_B_154,16.72747799779866
2023-01-02 08:00:00_B_154,17.28774233800634
2023-01-02 10:00:00_B_154,17.172973768629536
2023-01-02 14:00:00_B_154,17.10434632712694
2023-01-02 18:00:00_B_154,17.438030743104697
2023-01-02 19:00:00_B_154,16.98291110756079
2023-01-02 22:00:00_B_154,16.973880901464423
2023-01-03 02:00:00_B_154,16.73072973084714
2023-01-03 04:00:00_B_154,16.712882795651154
2023-01-03 12:00:00_B_154,17.4259943171385
2023-01-03 14:00:00_B_154,17.222087231148333
2023-01-03 20:00:00_B_154,17.03307576366689
2023-01-04 15:00:00_B_154,17.200077525657974
2023-01-04 18:00:00_B_154,17.29429368714404
2023-01-04 23:00:00_B_154,16.668996740915805
2023-01-05 03:00:00_B_154,16.828050321146115
2023-01-06 05:00:00_B_154,16.42012286846101
2023-01-06 13:00:00_B_154,17.034050446849037
2023-01-06 15:00:00_B_154,17.084612671316364
2023-01-07 21:00:00_B_154,16.879074626059204
2023-01-01 13:00:00_B_155,24.053879195146795
2023-01-01 20:00:00_B_155,21.85353952194339
2023-01-01 21:00:00_B_155,20.116293704991467
2023-01-02 00:00:00_B_155,16.47379783924226
2023-01-02 01:00:00_B_155,15.567849621693544
2023-01-02 02:00:00_B_155,15.905012296186495
2023-01-02 12:00:00_B_155,24.078868944221682
2023-01-02 13:00:00_B_155,23.64242841464483
2023-01-02 16:00:00_B_155,22.276419849987864
2023-01-02 20:00:00_B_155,22.118570297103098
2023-01-03 23:00:00_B_155,17.803135243989317
2023-01-04 14:00:00_B_155,22.485465587688942
2023-01-04 16:00:00_B_155,22.889242160217428
2023-01-04 19:00:00_B_155,21.288216825253166
2023-01-05 03:00:00_B_155,15.7949384097178
2023-01-05 06:00:00_B_155,17.330899917352937
2023-01-05 18:00:00_B_155,23.446840239155858
2023-01-06 02:00:00_B_155,15.982477329485668
2023-01-06 05:00:00_B_155,15.599212879648253
2023-01-06 06:00:00_B_155,17.178386340700175
2023-01-06 08:00:00_B_155,20.170266956163665
2023-01-06 13:00:00_B_155,22.897213857848488
2023-01-06 16:00:00_B_155,23.115167785377718
2023-01-06 18:00:00_B_155,24.16233051552777
2023-01-01 07:00:00_B_156,15.644511738112385
2023-01-01 20:00:00_B_156,18.759863806221084
2023-01-02 02:00:00_B_156,16.986991574015768
2023-01-02 03:00:00_B_156,16.872189879895533
2023-01-02 14:00:00_B_156,20.419627161677194
2023-01-02 15:00:00_B_156,21.517105955316328
2023-01-02 16:00:00_B_156,21.671038818107125
2023-01-02 18:00:00_B_156,23.06433253520675
2023-01-03 05:00:00_B_156,17.429831636890746
2023-01-03 11:00:00_B_156,24.627318497553066
2023-01-03 13:00:00_B_156,25.54714210701756
2023-01-04 16:00:00_B_156,24.21267840119125
2023-01-05 02:00:00_B_156,17.329906156834312
2023-01-05 14:00:00_B_156,20.555997372161006
2023-01-05 18:00:00_B_156,22.533781926269658
2023-01-06 05:00:00_B_156,17.299006610162373
2023-01-06 08:00:00_B_156,20.371883363476538
2023-01-06 18:00:00_B_156,23.100840249589023
2023-01-06 19:00:00_B_156,22.402139846763916
2023-01-07 21:00:00_B_156,21.015352639994273
2023-01-01 01:00:00_B_157,17.331410976061463
2023-01-01 06:00:00_B_157,17.628554212691952
2023-01-01 09:00:00_B_157,20.308748904952168
2023-01-01 16:00:00_B_157,21.452078323621382
2023-01-02 00:00:00_B_157,17.766936943341868
